820733896789123	159479137886837	520950
823158487262555	310072550703291	538100
834190629386295	359724850308939	514650
888985434364639	440208287055823	558700
894565479957305	635126320671800	551250
896353801048999	663491633323287	515850
903756612525773	406415186699991	613650
914364525422828	401037395657153	556250
959802324869512	939154516822498	547250
5680152634096	606624129544845	539250
7906847105828	331405684661000	560300
79794496109888	258024205820687	516100
89323906779536	994819963506447	539400
89884961411225	959802324869512	547200
133930978680392	954230394239780	552500
186813981195441	242518207645940	514950
188825497026937	176111860820794	555300
205088559384764	136797780999982	519200
216336966190446	620993102148683	554050
219438352559390	693851715032840	604850
241303015639326	857865708719489	553400
242948467785204	832130321234636	548900
267476343983799	325298488815732	545050
300283185556107	933349702776481	518400
303458912829480	122864199550644	547950
358675730943522	570002276431669	607050
359724850308939	953828435415876	514600
408660613617450	135681409588863	612750
423476302990154	477469765572175	540750
463619524544580	146515172329945	548350
492023686329430	299096308277485	556650
532553891521957	905529699871077	616050
532619351244702	981909820816651	527700
546057887913358	142220342237671	547650
581118163540865	844611020981883	540050
605766184356076	159479137886837	604700
635126320671800	588511955524532	544650
687061553226238	194672137231137	528950
687061553226238	610638029216627	516650
693320440629726	401037395657153	543950
704441445501108	300283185556107	518350
706265419817566	266032198513546	611100
721205594960631	400040970041208	516450
726735598968473	391787980833524	519750
749374024791488	400217570089186	553300
750867969639590	753408698292906	538400
789641005471142	257322926417393	541900
837317290528280	141757742683117	550950
890181288021139	377986399336847	622900
912701136155471	514010084096598	521650
939154516822498	935427295136489	547850
982030961936200	798047957648881	621250
996916818492462	790603703419362	523800
3688332182220	606283736481605	522300
25526135345707	937014050449668	611850
68138196841311	772880401632517	526950
78590459953070	224094551649072	538950
86684385831297	703350761738557	546700
109869467393509	988298688946543	515700
121237114674745	609379040583299	558750
139798596313857	107366087821098	554300
177332649967796	473565139206818	617450
177898792385393	945442635742655	623650
187457413855999	122864199550644	548600
205088559384764	864932604554515	527200
213306229650486	326717719259271	544900
224720794776561	533830603629371	539500
242948467785204	107366087821098	551050
333938803726660	318700081528716	541050
334898147504710	257322926417393	557750
346075761519078	436528863899524	544750
427573910505041	429880130327555	519250
427573910505041	774417858238789	527450
442296064841197	71306861669201	607750
480279291453861	194572807942354	555550
480279291453861	958123384130077	556000
506906599035833	755598545972869	528300
519007529087043	691879960012578	519550
571301092797729	346655263631241	617650
620993102148683	17935852259972	553750
625695260085098	969339413705221	612850
655496708169063	833876748849315	524350
681128565195702	349929686116996	526550
691839461332906	869089707242088	614950
693303484699824	472296129050155	608000
707934032293621	294636045876805	554200
708597040710243	792138493567070	540200
726181163615048	388683834374755	529750
726735598968473	429880130327555	517850
728340678534936	916157140077182	553650
740375055348830	544730127589459	516400
755220782138541	437716632128729	557000
758927868413379	836481677233024	516700
767012417490561	799364707114231	607900
789388971279823	345446928292196	518950
794740093160400	246033055397925	519200
799919644702497	337387554228621	616600
820733896789123	14034353753349	604200
824146864391406	986505600151732	542850
827471724380805	91299628330598	515150
830418671197890	438851939811701	541050
864951592316834	136505232146345	618850
890783674843384	963266569995330	544050
891559731761228	927980971764262	613900
937434161637923	401519620834401	548500
943190970925260	242948467785204	551000
962056012187039	347005925086963	548650
1623409183641	989694242246109	549550
24026714535936	59976144095578	541750
27219958530730	902658751413011	561250
29145302866089	266166785719754	521050
33423443355590	985054661562115	610050
95183284933194	71215230516299	525250
101854960657326	951743802342852	521250
195856878995917	988761008038937	521350
226278010324306	743311347018091	606600
241062057692650	999736715381157	551450
280650135491492	160367847760055	604000
309161640299063	344177822996454	540650
338561043297165	465240079596487	530150
371873186638358	532619351244702	515950
379844481997063	229188093353314	606650
436528863899524	297466791608049	544150
520274980941628	580585153968811	546100
522276235334650	414456963653848	541800
560323245615463	707934032293621	554150
602279737227054	145766654475369	548750
630290425177018	630087972225220	554750
632876346462044	408660613617450	612700
656925963045433	24088389120066	526050
658060992130594	57441260597755	517400
693303484699824	791651429278533	618400
723267119766872	559077772312685	617250
732594171202537	625496047850720	552850
821443401687412	172488882695220	514050
833876748849315	606283736481605	521100
836481677233024	71886973922582	515550
864877864438180	80339563492093	609350
41028565317917	896197231459212	609550
61849754393660	443698803773158	522500
76174955673084	792138493567070	542650
134485914416905	272307768421048	541550
176111860820794	316143880488646	555350
212189220653043	272996324949436	558200
212794999275405	20786368751309	542650
216336966190446	827503987995705	545500
233415629476682	741339029728760	544450
240838262593434	862720451068646	604950
291312226219823	730681936525688	548950
299096308277485	305164479391628	540850
309182186021382	625302963024407	524500
325298488815732	287942588713837	545100
361221127313009	786932589999821	554550
409058704049142	735933287034486	606800
426072946561208	713643564515782	547500
461920182811654	37652987224683	517700
560323245615463	911593201566465	554500
575624576631210	900929882659298	517750
584224554834476	395671093201790	548300
610638029216627	687061553226238	528850
624567469711803	131033425416679	618300
634751822674871	934547196444647	619200
641534088657012	669283225267610	548500
667077019530838	61311489001608	615200
687061553226238	264331142298447	559800
700179110522127	440208287055823	539650
710391938036583	302826877240491	541300
758165730930215	871208830482533	618100
779636164664940	592957224701142	553200
800727840311828	666292983579372	530650
811783711401241	364923119495199	528050
834190629386295	667761329699842	527650
856994485668572	599293149231044	515750
859542891097859	862519309628809	520850
878675208689953	307602229849550	621500
927790736395796	212081539928472	528900
935427295136489	685846385869815	549950
938601901057461	19961370450904	513400
954880578225823	438367257582950	517300
957341225077545	309182186021382	524550
981397653390617	815042839918252	529700
983726068688644	522276235334650	543700
985743204811581	9116027162292	520200
55185623518460	395671093201790	547650
61311489001608	719802592859399	610900
111478660057792	184242986570802	514800
131033425416679	598627856008814	1224000
134485914416905	527794882576758	538900
185936430423727	272996324949436	541950
206174442162011	179138511414686	515850
241610673389119	515658552703144	549950
257527855611305	632368400965130	520600
266166785719754	606283736481605	518100
291372926837110	160685476512973	529550
321206085958175	519007529087043	604250
361221127313009	890873730457760	555000
377309059388593	280815858009315	530500
413055233134843	149602707492140	603700
433849256036710	212081539928472	514400
553568734890728	300482005949134	619600
570002276431669	853884090316084	607000
599293149231044	896448244215251	525400
618535457076967	720793013916760	616950
620993102148683	108646169764907	540350
643241662619632	625695260085098	611500
681128565195702	317053751116976	517550
750225610434268	81942150851131	611100
765231657076646	56783834341674	610950
771542728926329	13291638501096	552100
776662915931927	76174955673084	551800
811589806564446	987925696574703	542450
821937777943143	455778803923193	607450
832086837478327	332834743106653	522900
857865708719489	47055251528085	545000
877689750391087	843352655300494	605100
878675208689953	827309478761021	410000
882008099118934	701429777100920	619100
899029354937200	140170125334332	525800
912216814727122	300283185556107	525850
913556455870510	625019365622473	530350
924398646698301	199115072291305	556850
953828435415876	99273253253324	559500
987925696574703	616800758946210	542500
999736715381157	991178652217331	550050
20786368751309	180431428297752	555200
22163148971068	204778881042657	525500
27322638911579	981397653390617	515050
36979265208594	884603302761739	548350
61460550823510	284025417006122	622550
86779026325142	850283901863391	545200
90483491348672	269295560251488	550900
95183284933194	281639414084126	521950
275247481550427	983726068688644	549650
296454655549792	750511574395397	527200
299426831847135	618450314088413	527750
310286700971254	747112165589382	607150
325245385245855	258024205820687	524400
334898147504710	299096308277485	538250
376623680111233	627214186569688	553150
395671093201790	703295155186308	547700
431773322828699	400782501422569	550050
433864951629691	71886973922582	525250
468039459305707	301493722244483	527000
477973699143104	994819963506447	555250
490304325250988	924398646698301	543500
492023686329430	36581506694624	540300
499359269052237	215950373007428	515250
505110054426307	331194931111296	524850
522276235334650	100638076866249	552850
525889674453724	431380558729145	614650
545863853936301	258171025760333	609350
570905454629035	231486304021390	604050
581118163540865	149143667097284	555550
609962919489968	976539805784224	517450
641534088657012	776662915931927	545850
643468902379702	55185623518460	547600
646525175703853	497547275538848	616400
651434351997619	473462490363316	551450
657861386934180	334707213495967	605150
660841728263711	281831592926718	611200
670048041285801	131033425416679	605700
684818536447403	790142438530814	524800
693582294609977	558606469893634	520400
706265419817566	455778803923193	615200
758927868413379	496556893359198	624200
786932589999821	513407805069126	542100
797250241807975	584932223309662	522100
811384960943524	484747091999890	611300
825448811367469	691207149680070	519200
844611020981883	967639774458364	553400
937300107334870	954230394239780	541350
959938063212535	553568734890728	619650
963266569995330	154174433699099	556400
33423443355590	336775503781680	615750
36686934261747	916496611216116	542800
60494629586252	673150688672803	552250
85093853655300	703705915952283	608850
108646169764907	27633193383815	540300
117586128918088	771542728926329	555500
124736303124417	838895104573585	618750
136797780999982	581856195982689	524150
241303015639326	29582079257880	552650
245987924155862	935427295136489	551250
246033055397925	393785583494050	519150
306696074509701	818979138454600	606850
349619699897728	819648925024561	518250
396082112113075	96418314974060	614500
400770990494091	493089647358191	520650
431467726534719	361802328355810	523100
438851939811701	27633193383815	553600
477973699143104	616800758946210	539750
480015863255857	4346301968253	547300
490304325250988	292720522827351	551950
491892253377935	195856878995917	522600
516819339470881	118642987007676	606450
532914054497205	930222056031966	623750
532967999063940	79794496109888	526650
562338257949948	78590459953070	539000
587629025960563	981397653390617	529750
596564044145527	693582294609977	516250
604928294650688	3688332182220	525450
643241662619632	684963159944525	612150
654460354675569	504800529160329	553750
676642155402656	920412228305770	603300
792145053975369	527794882576758	558600
812346261534209	696872122667438	519600
821937777943143	969339413705221	613600
864932604554515	9347036231455	527250
873553838107648	558606469893634	624100
893404987703385	280472614158578	527500
894910654979617	660271006042609	602950
943190970925260	632463206665247	538150
960258734522438	346075761519078	544700
986715642229997	935754052277029	519500
989694242246109	832130321234636	548250
14034353753349	226278010324306	520250
31225081658506	204439213047665	517300
33203853478554	162100267759552	549450
33651049798736	480279291453861	542200
33914519676884	621238901466632	615500
60316636018677	22435065772894	604450
77955090863342	413055233134843	619900
81942150851131	646525175703853	611750
86779026325142	991178652217331	551100
88253314644608	281831592926718	611900
107366087821098	292720522827351	538250
135808493550122	865219008875241	518000
180431428297752	481987948880235	541850
194572807942354	198733546825012	555600
206174442162011	927790736395796	528950
212794999275405	644062155120081	556300
213306229650486	346601518473744	540350
229907109881643	664973770001800	1042600
242518207645940	933349702776481	526100
269295560251488	400322184565685	548750
270749595401347	820733896789123	520900
276898074334651	779636164664940	540650
276898074334651	943190970925260	554400
305610856015553	90483491348672	549600
364745450197475	790142438530814	520300
382353691131319	937300107334870	557650
388213364034427	761996046395765	519450
400040970041208	165193924237889	522500
410749902980153	227746324459134	616000
419729794252993	280207608195929	538550
425265000645425	863455688859125	617200
438367257582950	296454655549792	527250
448889626742224	313097675403297	602800
487044300699058	229907109881643	529150
495271766082206	660271006042609	518950
546689887333330	440876177531287	557150
555229335199261	59976144095578	555350
568425399116722	33264845812320	519100
576748262861100	443358330466443	529300
582946375034762	568425399116722	1125100
614871088222349	655496708169063	524400
625496047850720	901800824971875	539150
685846385869815	941899253048341	550000
691839461332906	864877864438180	609400
736571780570197	57191528977049	518200
780285868498088	379844481997063	606600
789388971279823	644070015834660	605700
812346261534209	582946375034762	606100
841799619037051	89323906779536	539350
859250385262777	244876116719615	546700
859250385262777	422305564625941	552600
872028752441719	899029354937200	516850
889403048439686	167943721894391	616850
921362547550430	297466791608049	540500
958123384130077	198733546825012	556050
981909820816651	179138511414686	527650
998088415788484	377309059388593	515450
23030159760627	3754000803478	527100
29582079257880	793359831500826	556650
36581506694624	635724575845986	540350
36979265208594	956688950062585	545800
57191528977049	297255822047404	603550
90534873260858	391787980833524	525050
99173177414989	890073079057928	518000
151683695236746	95863034460928	520350
218981391534698	378596372975608	517500
219438352559390	78844011589681	521150
231486304021390	629723588648953	519450
233995191755814	352846774445386	551950
291288805609564	936000654018040	612700
305985781643720	781451936669569	552900
344396342044242	310286700971254	607100
352905272778702	878675208689953	619450
361269703846448	499359269052237	515200
375971792882109	705720446217992	523700
442851683525829	305164479391628	552200
489872448843696	288038240477913	554850
499500879673530	743311347018091	519500
535356971999286	583714415910118	614300
545691219023493	908134294624019	539550
616835592345847	731855789953569	610550
651434351997619	91824620129355	549400
656361023087969	833876748849315	526150
665002638455576	109442674070606	554100
669171248977240	17935852259972	557400
690282042792391	706350528290106	1046100
699540102873778	154530549379871	518700
750511574395397	23030159760627	527150
771542728926329	625496047850720	539200
786915189451940	349929686116996	518350
799919644702497	657861386934180	605100
823158487262555	728340678534936	542650
823658503906665	396082112113075	614550
837317290528280	38765621577277	547850
933617132970010	145766654475369	547400
954230394239780	909324438501030	541400
5680152634096	24026714535936	541700
20786368751309	914364525422828	542600
50761041999489	33264845812320	606200
59976144095578	547239853543153	541800
96418314974060	487344309681519	614450
111460894061168	479108200786767	554200
215950373007428	661365805945354	526200
222240855283447	86684385831297	546750
245987924155862	480279291453861	555500
247265987726704	701626386334522	558400
261078500906081	711531020994039	604600
267630144216799	361269703846448	519850
280207608195929	963616727464163	541150
291372926837110	610638029216627	528200
305164479391628	750867969639590	540900
309418198075513	438851939811701	553550
388683834374755	848128418024159	1044200
400770990494091	988761008038937	524850
426072946561208	305610856015553	549550
440208287055823	149143667097284	539700
447341777419642	90483491348672	550850
462942256673867	27322638911579	530100
527794882576758	700179110522127	539600
544730127589459	666292983579372	516350
561751045055783	520274980941628	549800
565126223896860	71078065230125	549150
614504601300796	998088415788484	515400
645775906992682	560323245615463	540900
736571780570197	618960048645479	604850
753447054521692	125399701689059	617650
774330662304295	499850125977347	525200
781211441972229	967639774458364	544300
792145053975369	479108200786767	543050
821443401687412	927790736395796	513650
832130321234636	536752820662012	551550
853884090316084	625240726473160	606950
854086994922387	867696797017498	514500
916445908730445	146515172329945	549000
934795759850851	632876346462044	615050
937434161637923	431773322828699	547400
958123384130077	78590459953070	552600
989950822583543	433849256036710	529050
996916818492462	655496708169063	525900
6220637401895	355139526516432	605800
17050547875475	989694242246109	546200
22435065772894	95863034460928	604400
37652987224683	689412530052309	517750
133930978680392	644333709065784	545950
136364033726235	556543466505590	539600
154069508975629	414456963653848	539150
191316761401251	88253314644608	611950
193916963066031	90534873260858	520500
199115072291305	13291638501096	552150
272742555994512	859542891097859	523000
309750388667977	646110544136966	518450
321206085958175	788266533395299	615800
352846774445386	47187888967153	546000
400322184565685	546057887913358	547600
400770990494091	361269703846448	525150
414456963653848	539593404881136	557500
431467726534719	721205594960631	516400
496556893359198	179138511414686	624250
516722662856974	610638029216627	528850
520274980941628	966006737326565	549750
528410669015504	810047147951445	614400
539862389981327	704441445501108	518300
542898366465268	278313336894887	605250
546689887333330	115788344001296	557600
562338257949948	188825497026937	555250
563590552810746	431380558729145	612250
566366726522716	999736715381157	548050
575624576631210	31225081658506	523550
598727584919720	881195827743127	613850
609962919489968	281639414084126	523250
645194506389132	312765376101823	607550
664973770001800	755054570738990	1040700
737870540821192	650717631553265	520100
755220782138541	15026957333045	541250
791651429278533	409058704049142	606750
793359831500826	36686934261747	542850
811783711401241	864932604554515	513800
862519309628809	204746669374434	525600
867696797017498	833876748849315	521050
916854118496864	811384960943524	611350
924292592255451	267476343983799	551650
975849023535902	820592681038482	516200
984164150412750	747112165589382	618250
9347036231455	364923119495199	527300
18774040369100	3532177244470	516800
24026714535936	289627429413548	538300
38752396953515	929996123991403	558900
47187888967153	71078065230125	547800
71886973922582	933349702776481	515600
91299628330598	478303458406701	530200
115788344001296	737122051627796	541400
171299834717478	440048806026537	553050
179138511414686	140626465546673	624300
184242986570802	91299628330598	530250
228217822618780	539593404881136	538450
244876116719615	502045711743931	546300
246033055397925	57191528977049	603500
272742555994512	101854960657326	521300
288003206875984	95183284933194	525100
339187446741568	305164479391628	542400
349619699897728	951743802342852	518250
357459943004727	167814127757522	524250
375326720326087	882008099118934	608650
414007971773371	301493722244483	519000
429880130327555	499850125977347	523800
438851939811701	717898622103699	541000
489872448843696	257322926417393	539350
492023686329430	710391938036583	541250
504800529160329	301082315051141	553800
515658552703144	244876116719615	549900
521826079471901	888985434364639	551750
586092394126909	542245864211919	611550
587218242123248	38765621577277	549150
646525175703853	719802592859399	611700
666817797591237	558165295037983	519300
772195452446833	303458912829480	549250
773046940041724	987925696574703	544400
776165056562168	521826079471901	555850
790142438530814	693582294609977	520350
823658503906665	266032198513546	609950
824146864391406	89323906779536	558400
836749090225122	839578081899938	609650
838895104573585	310286700971254	618700
884603302761739	176111860820794	551550
888985434364639	42503127233785	551800
889403048439686	767012417490561	607850
905652431266195	294636045876805	554750
914364525422828	108646169764907	556500
924544954784510	740184854906745	618950
981909820816651	106081521164659	515350
61311489001608	135681409588863	615150
89884961411225	962056012187039	549950
111306367916177	224094551649072	555100
127794150502095	341430307272912	518300
130833424253240	711751945490500	516050
154834942377357	621189985034657	551450
171391873071451	320731236675527	553250
184253974893944	107042940771195	623950
198456779549749	22163148971068	515850
198733546825012	857865708719489	555650
279614081680273	908134294624019	552450
305985781643720	504800529160329	540100
334707213495967	645194506389132	616700
375840963913916	140626465546673	518900
377986399336847	257346755530817	513950
401037395657153	212794999275405	556300
432120094865885	558402750497169	521850
457907307601520	605766184356076	521350
481987948880235	830418671197890	554400
568425399116722	337001463690761	606000
573762900345630	542898366465268	617350
614385565795267	99173177414989	517950
614871088222349	443698803773158	521200
629496570205328	743367191836676	517850
634751822674871	85093853655300	608800
675929972212879	257346755530817	527950
703654849820000	921362547550430	538200
717898622103699	905652431266195	554700
750012135440861	771542728926329	539250
765231657076646	823658503906665	609900
939154516822498	703350761738557	550050
954616447572593	983726068688644	543650
991619377420149	811139376367741	615050
992947467651759	192996786897436	523000
5530014344412	673150688672803	555600
15245360920602	876633350150221	618000
27633193383815	753660395513173	540250
42503127233785	331142988252951	543400
142220342237671	685846385869815	547700
154530549379871	349929686116996	526550
188825497026937	628224582646631	554850
235125832147266	864951592316834	607300
264545432585389	665917380621217	524900
280815858009315	68655871780356	530450
343497208187657	564897153688316	621450
344021803559851	776165056562168	542500
364745450197475	596564044145527	516200
368391581776533	322743742018277	614800
439676270564678	532553891521957	610400
491892253377935	604928294650688	522300
527544425506385	636717731153687	528400
570483364037934	823299773721491	528500
581666121623330	316382840798061	613750
587980547221320	207347277617703	550150
623268513578984	708597040710243	541000
643046702586530	117586128918088	541700
699540102873778	664973770001800	527300
753408698292906	333938803726660	538450
772880401632517	490770093346335	519800
850283901863391	635126320671800	545250
888542359257238	280084598519106	610200
893404987703385	388683834374755	514450
916157140077182	213306229650486	540300
916157140077182	518002225449693	547050
943190970925260	560323245615463	554450
969339413705221	998943596922373	612800
37652987224683	532619351244702	527750
40866159731653	998966791770137	612300
43840306175680	432120094865885	523300
71215230516299	202088446718010	520500
109869467393509	478303458406701	621850
136797780999982	122920169835824	519250
176111860820794	13291638501096	538500
228217822618780	986505600151732	554000
266711491735463	77955090863342	619950
267476343983799	146515172329945	545700
272366049920793	474004245675277	528500
287942588713837	641534088657012	545800
293581900047104	498150708279901	550150
321363610392167	710391938036583	554650
357459943004727	996916818492462	525850
379348529209407	796545535369648	618600
396632641886802	992821475340602	556600
440048806026537	954230394239780	543300
513407805069126	241062057692650	542050
513407805069126	730681936525688	555900
519767782134514	19961370450904	529600
532553891521957	528221507572517	610350
535356971999286	916075932329036	607950
547239853543153	841799619037051	541850
565126223896860	291312226219823	546900
604928294650688	431467726534719	522350
620282033119639	750867969639590	538350
661147846894157	835312467914937	607850
691879960012578	231486304021390	519500
703350761738557	644333709065784	546650
721205594960631	474004245675277	520950
818979138454600	181431253974181	520650
820592681038482	570483364037934	528450
823158487262555	419729794252993	558200
833876748849315	957341225077545	526200
901800824971875	117586128918088	555450
916854118496864	998943596922373	610650
935427295136489	89884961411225	547800
937014050449668	868812964084724	611900
985537825152378	191316761401251	612000
992821475340602	80611008614119	543250
13194835502697	565126223896860	546950
27219958530730	516722662856974	528800
29145302866089	471265352310039	524550
36581506694624	937453497763494	556100
46956896406055	517130801693868	612400
60494629586252	401037395657153	552300
80611008614119	792145053975369	551650
91824620129355	222240855283447	548800
106696715830978	286835843986338	410200
108646169764907	916496611216116	556550
123264293744301	737870540821192	524950
165193924237889	43840306175680	522550
205088559384764	872316524191198	513100
212081539928472	758927868413379	528850
242424543101913	621189985034657	544800
264331142298447	690282042792391	515600
286835843986338	114162280209853	410250
298142771773887	685169175425083	608200
325093529860476	963616727464163	552300
349619699897728	992947467651759	523950
373955753660361	516819339470881	519400
373955753660361	663056326844298	603400
375326720326087	694360237928458	617550
380564761922150	989950822583543	1043600
462942256673867	675929972212879	513500
510659070774326	980253427806428	609050
522487325655414	171299834717478	553100
544915966731408	219123095164070	527900
546531274705217	358675730943522	520550
589721704741086	153184702494547	540050
603464693607717	635724575845986	541100
610638029216627	516722662856974	516600
616835592345847	368391581776533	614850
644062155120081	750012135440861	553000
673150688672803	180431428297752	555650
704441445501108	391787980833524	515050
744449901569515	736571780570197	604800
758165730930215	624567469711803	605550
767237011876468	645780448329326	614000
796545535369648	344396342044242	607050
824497056668675	50761041999489	606250
872028752441719	124874932253466	560100
896353801048999	90095446742250	528700
963266569995330	279614081680273	552450
7236184318868	76174955673084	542600
56783834341674	611654024632269	614700
80339563492093	382577437850197	614850
85093853655300	634751822674871	619250
86684385831297	622435029326764	545500
99273253253324	140170125334332	517400
107366087821098	276898074334651	554350
120922197625583	822608361730862	549400
125399701689059	297981314458052	617700
159479137886837	454900563552456	520950
180431428297752	17931780737424	555700
188825497026937	115788344001296	541450
194572807942354	843402654819809	544900
219123095164070	9347036231455	527650
236310899674161	732594171202537	544450
269295560251488	426072946561208	550950
277010672485957	71078065230125	545800
284025417006122	343794112588578	622600
306696074509701	118642987007676	520050
307602229849550	587629025960563	530600
325245385245855	681128565195702	517600
339187446741568	594879450448546	539950
352846774445386	477469765572175	551900
367838985352627	135808493550122	518050
378596372975608	218981391534698	514750
383287434680934	491892253377935	522650
400322184565685	924292592255451	550750
455778803923193	946049234147038	607400
478303458406701	519767782134514	514950
481167752217843	21336328426880	557250
481987948880235	5530014344412	541800
514010084096598	432120094865885	521800
514541801815467	914147554098382	516750
529924260732917	71306861669201	616500
563738994903271	691839461332906	609450
568585285364073	799364707114231	617000
610455854596326	347209782898420	552050
630033077263831	302826877240491	540450
684818536447403	390658265284504	521500
730681936525688	545691219023493	539600
737870540821192	213640825024919	518500
741339029728760	86779026325142	544500
772880401632517	896353801048999	528650
779636164664940	154174433699099	556850
810237458988128	788266533395299	611450
823299773721491	541441630910156	528550
827062174228416	242424543101913	544750
916445908730445	498150708279901	548000
920412228305770	95987966623568	603350
937453497763494	792138493567070	556050
981397653390617	827471724380805	515100
986505600151732	289627429413548	553950
38752396953515	663491633323287	528250
38765621577277	943190970925260	550950
41028565317917	445182859230781	614350
57441260597755	561706488534002	527350
140626465546673	532619351244702	624350
160367847760055	200593440722191	603950
162582120803335	413858715527950	539800
183286648772471	395671093201790	550500
190368711544314	305610856015553	550400
210254080201110	871208830482533	605450
228217822618780	602036241062526	540700
231491645205001	298142771773887	608250
242518207645940	431221594389144	518600
288038240477913	753408698292906	539050
297255822047404	341430307272912	603600
334707213495967	375451914835989	605200
336775503781680	244740798717783	608950
355139526516432	409058704049142	617950
375840963913916	836481677233024	515500
377309059388593	374337441335148	515500
379379759366405	592957224701142	539900
380609994492035	767237011876468	614050
427370651417361	491892253377935	522250
440048806026537	789641005471142	553000
461920182811654	988298688946543	622250
470146884468983	209513506209671	609850
499850125977347	986715642229997	525250
532619351244702	130833424253240	516000
563738994903271	216824738185442	616800
592957224701142	749374024791488	553250
593269799849203	570905454629035	518800
598627856008814	758165730930215	605600
629496570205328	21828016105589	526850
653483103268654	233995191755814	552000
660271006042609	582946375034762	519000
669283225267610	587218242123248	548550
679459387458821	986505600151732	544900
694360237928458	177332649967796	617500
750012135440861	241062057692650	553050
755598545972869	22714719155095	515100
772195452446833	13194835502697	547000
828272405466504	651434351997619	549450
850283901863391	728519379161135	543200
853942108245054	136364033726235	542100
864877864438180	916075932329036	616700
890073079057928	480712634069285	522150
913556455870510	257346755530817	622400
933349702776481	506355596256347	1044500
935754052277029	854086994922387	519550
941846217181141	613396371646263	608350
953828435415876	761996046395765	1044500
960258734522438	4346301968253	550600
980953501706212	843352655300494	518550
986505600151732	141757742683117	544950
27633193383815	216336966190446	554000
37652987224683	375840963913916	515450
67870161758210	352905272778702	619500
82549260131584	25526135345707	611800
90095446742250	981742461152937	520000
97048892110268	510498706054846	411950
136505232146345	124736303124417	618800
141757742683117	109442674070606	545000
152889434165065	367838985352627	518100
157807681680672	297981314458052	605150
204778881042657	599293149231044	525450
207347277617703	321363610392167	543550
224463354278503	835312467914937	616600
226278010324306	63045229920232	520300
240838262593434	263683232168958	521250
275247481550427	133930978680392	546550
291372926837110	477003158759107	513950
320731236675527	422305564625941	543400
338561043297165	975849023535902	560600
363671571148905	974796271466166	521850
379379759366405	212794999275405	556250
382577437850197	691839461332906	614900
396082112113075	563590552810746	612200
400217570089186	379379759366405	539950
413858715527950	102722850839029	553500
417563002886626	352846774445386	545300
440208287055823	402435943569628	539050
514010084096598	609962919489968	521600
515658552703144	416331681278891	543350
518002225449693	346601518473744	547100
521826079471901	992821475340602	543300
604928294650688	774330662304295	523950
623268513578984	171391873071451	542250
650899221755268	824497056668675	519200
654460354675569	543252828236844	545300
667077019530838	888542359257238	612900
728519379161135	490304325250988	551900
735933287034486	693303484699824	618450
749374024791488	855329337090702	556950
750511574395397	954880578225823	524750
755598545972869	506906599035833	530300
763034483607642	379844481997063	616500
776165056562168	305985781643720	556400
807972967044369	367838985352627	603950
934547196444647	634751822674871	608750
936000654018040	455476459764677	612650
941899253048341	241062057692650	551400
941899253048341	939154516822498	547900
962056012187039	939154516822498	550000
4228631212160	50761041999489	519850
9373695755200	741339029728760	539900
22714719155095	755598545972869	530250
42503127233785	728519379161135	551850
47055251528085	20786368751309	558850
124736303124417	235125832147266	607250
146515172329945	242948467785204	548950
184253974893944	938601901057461	517150
194672137231137	53627529392537	513200
257346755530817	821443401687412	514000
305044920360312	404527675466304	617250
307126381787176	864932604554515	527950
333938803726660	419729794252993	538500
361269703846448	239600629744471	519900
382173972113134	235125832147266	618250
390380561475532	27219958530730	561200
429880130327555	890073079057928	519300
434049362612989	561706488534002	518050
440876177531287	481167752217843	557200
480712634069285	872028752441719	523400
484747091999890	531317355162680	611250
504973156840247	843190797499020	605850
555229335199261	9373695755200	539850
598627856008814	663056326844298	618400
616800758946210	555229335199261	539800
616800758946210	705094903084862	542550
632876346462044	605872786267772	615000
666292983579372	514541801815467	530700
705304318708915	630713377550196	615300
774417858238789	184253974893944	623900
827471724380805	576748262861100	621600
842946531855702	313097675403297	618550
855329337090702	396632641886802	556550
909324438501030	685679879104097	538800
946049234147038	16295611521565	607350
982211930905017	171648008291167	513200
988761008038937	957341225077545	524600
998088415788484	380564761922150	513900
47187888967153	584224554834476	548350
75126644798309	349619699897728	518200
99713628965844	294636045876805	540800
140626465546673	130871364746955	526850
171648008291167	614504601300796	513250
180431428297752	711950052875991	555250
280472614158578	291372926837110	514000
297255822047404	323590747107490	619750
313474257382308	684651982721833	549700
331194931111296	786915189451940	518400
335224041213491	706265419817566	615150
395671093201790	1944246507939	550550
402435943569628	547239853543153	557400
445182859230781	540449244917705	612000
460017641120125	531317355162680	615450
474004245675277	848128418024159	528550
546689887333330	199115072291305	543750
558606469893634	264545432585389	524950
614019892184741	193916963066031	523450
614871088222349	165193924237889	526300
621238901466632	358363556186998	615450
622435029326764	91824620129355	546200
632463206665247	539593404881136	538000
660841728263711	931244687813882	615350
663056326844298	910374374038607	603350
681969190019025	388736575322356	616250
696872122667438	810428398771549	519650
697213451834071	646525175703853	616350
699540102873778	68138196841311	526900
703654849820000	5680152634096	541650
706350528290106	687061553226238	559750
753660395513173	60494629586252	552200
755054570738990	487044300699058	1042400
761996046395765	893404987703385	514500
824497056668675	910374374038607	519250
864951592316834	75568845773649	607350
894565479957305	480015863255857	550400
896353801048999	542248995716874	528150
914147554098382	690282042792391	558550
935427295136489	440876177531287	551300
941899253048341	837317290528280	549950
989694242246109	713643564515782	549600
992821475340602	99713628965844	557100
